transaction_id,is_fraud,probability
23743687,0,1.0666474e-06
22863923,0,0.0011063277
23634740,0,9.698534e-07
23172920,0,1.3758387e-06
23013721,0,7.2204725e-06
22766097,0,8.330146e-07
22494851,0,8.654038e-07
23724506,0,9.996814e-06
23175752,0,1.0365926e-06
22753353,0,3.8403505e-06
22502081,0,8.531326e-07
22420897,0,7.369485e-06
22655983,0,5.8923586e-05
22410958,0,3.4620808e-07
22604307,0,5.4861636e-07
23598777,0,1.6250019e-06
23259625,0,0.0001477625
22732172,0,7.5322737e-07
23119034,0,2.3669272e-06
23173326,0,5.16627e-05
23564720,0,3.3617556e-07
23227410,0,8.604834e-07
23230541,0,1.9274146e-05
23399655,0,2.0791656e-06
22929936,0,7.717606e-07
23309041,0,2.1899206e-05
22456961,0,7.025379e-07
23523556,0,6.7615207e-07
22569613,0,1.1482534e-05
22575397,0,3.9098736e-06
23758355,0,4.1548637e-06
22795572,0,9.784674e-07
23186268,0,2.068898e-05
23426841,0,2.0793857e-06
23327397,0,7.619412e-07
22794728,0,3.2231023e-07
23342808,0,9.28394e-07
23486792,0,5.2981883e-05
23212362,0,6.780344e-06
22850506,0,7.1127884e-06
23148597,0,6.221406e-07
23164906,0,1.6790982e-05
23413445,0,8.2128577e-07
23554124,0,5.0086993e-07
22900401,0,5.0716176e-07
23399977,0,2.776313e-06
23413891,0,5.5890786e-07
23038409,0,1.7716003e-07
22382106,0,2.0697249e-05
22765047,0,4.469025e-07
22711628,0,4.0969348e-07
22685999,0,5.332251e-07
22840396,0,1.4051798e-07
23229965,0,9.831067e-07
22485945,0,1.51366385e-05
23726942,0,5.913853e-06
23458369,0,9.874271e-07
22750938,0,5.7548705e-06
22606999,0,5.0235276e-06
23187164,0,3.8565105e-07
22557879,0,2.622131e-06
23024100,0,5.4233186e-07
22573549,0,4.497231e-06
22375662,0,0.00011724814
23413062,0,1.1364922e-06
22388145,0,2.5991957e-07
23041995,0,2.1572548e-06
22820274,0,8.8875953e-07
23574874,0,4.959641e-07
23663743,0,4.782024e-07
23398967,0,1.1860756e-06
23096902,0,1.3804256e-06
22449500,0,1.0008594e-06
23376378,0,1.190342e-06
22538512,0,1.1418479e-05
22855779,0,1.1483994e-06
23280232,0,3.0249719e-06
22590189,0,5.644256e-06
23224711,0,6.0969785e-07
23138519,0,2.416273e-06
22744736,0,9.256719e-07
22682045,0,1.6087466e-06
23526589,0,1.18309046e-07
23721664,0,1.3484417e-06
23066787,0,1.5501635e-06
23023945,0,1.3468182e-05
22792612,0,4.0784994e-07
23398577,0,5.877167e-07
23018288,0,8.759315e-07
22688439,0,6.7279694e-07
23606995,0,6.287512e-07
23667748,0,2.850471e-06
23050868,0,2.9376335e-07
23205899,0,5.6075993e-07
22333059,0,2.2229628e-06
23673373,0,1.612999e-06
23637749,0,1.1964787e-06
22886469,0,9.979906e-06
23101549,0,2.5367108e-06
23448344,0,1.1576769e-06
23146129,0,1.8701799e-06
22421130,0,2.5673912e-06
22848824,0,1.5482044e-06
23627035,0,1.0714386e-05
22520032,0,6.355697e-07
23605745,0,2.7367655e-06
23441341,0,1.3874787e-06
22857728,0,1.6524173e-06
22988010,0,9.829914e-07
23233199,0,8.6796865e-07
22329948,0,3.8724758e-07
22718751,0,2.6679106e-06
23158930,0,6.158878e-07
23686150,0,1.3706028e-06
22427101,0,2.884993e-06
22843332,0,2.9629605e-06
23440255,0,3.590681e-05
22801182,0,6.743297e-05
22590018,0,2.8710472e-06
23077664,0,1.3234821e-06
22396831,0,1.676853e-05
23395604,0,8.872411e-07
23322985,0,1.4627929e-06
23493980,0,8.770742e-07
23750831,0,1.0176071e-05
23577453,0,6.137469e-06
23703404,0,1.6197739e-06
23259140,0,8.030307e-06
22780595,0,4.0483073e-06
22700790,0,7.5122017e-07
22900385,0,2.1693984e-06
22778730,0,3.5312263e-07
23379437,0,1.48453455e-05
22372032,0,1.7362e-05
23228303,0,6.949957e-06
23392227,0,2.3100963e-06
22442619,0,1.4035461e-06
22736572,0,1.7105349e-06
22637309,0,3.8378795e-07
23029064,0,2.4337148e-06
22898747,0,4.1223e-07
23271761,0,1.5283632e-06
23712604,0,2.0378584e-06
23363644,0,3.334923e-07
22836258,0,1.334184e-06
23082187,0,6.4192e-07
23063578,0,4.623878e-06
22555897,0,0.0001217739
23040781,0,3.0928769e-07
22396086,0,1.3081367e-06
22819836,0,1.7757799e-06
22698857,0,1.7473272e-06
22912485,0,4.6424225e-06
23460200,0,3.1877704e-07
23252377,0,6.4532387e-06
23578150,0,1.9956296e-06
23413023,0,1.2874438e-05
23699586,0,2.2619588e-06
22829626,0,5.9685465e-07
23026496,0,2.9204705e-06
22685822,0,3.138844e-06
23078563,0,4.6257035e-05
22518190,0,2.0199163e-06
22521839,0,1.4232619e-06
23584251,0,9.332453e-07
22332188,0,3.450917e-06
22960550,0,3.0181109e-06
22615418,0,1.8652797e-06
22633645,0,3.6298735e-07
22994917,0,6.5643803e-07
22812515,0,1.4437351e-06
22866146,0,0.0005263652
23178640,0,2.5977834e-06
22906839,0,2.6091573e-07
23360387,0,8.8012175e-06
22412007,0,6.0076593e-07
23280167,0,1.228903e-05
23309280,0,3.4482819e-06
22505491,0,3.089861e-07
22893569,0,8.742493e-08
22711033,0,1.5502743e-06
23610509,0,1.970156e-06
23173663,0,2.7046207e-07
23384996,0,3.0041147e-06
22457340,0,5.1710447e-07
23156747,0,1.5594678e-06
23228013,0,4.798334e-05
23718884,0,3.238991e-05
23444687,0,1.5098146e-05
23486015,0,3.513694e-07
23241627,0,2.7212047e-07
23505201,0,3.7422883e-06
23180154,0,1.1828777e-06
22432186,0,6.4228374e-07
23490725,0,6.6400316e-06
23534291,0,2.1638937e-06
23253532,0,4.5657134e-06
22655579,0,4.9092228e-06
22886583,0,1.4185434e-06
22978479,0,8.065612e-06
22393006,0,9.475401e-06
23427904,0,6.370357e-07
23123133,0,2.0287155e-06
22982314,0,1.2110728e-07
23518310,0,2.9522909e-07
23152208,0,1.8116147e-05
23556647,0,1.4857278e-06
23532731,0,2.61572e-06
23492049,0,9.188265e-06
22492798,0,8.5007076e-07
22621664,0,4.491848e-05
22423403,0,1.613519e-06
23042036,0,1.2075614e-06
23177671,0,4.5712727e-06
22353728,0,2.7611832e-06
22390129,0,2.1621445e-06
22647281,0,2.9651406e-07
22785981,0,2.8632626e-06
23242523,0,4.983789e-07
23724750,0,3.6688385e-07
23113250,0,4.539286e-06
22438205,0,8.285857e-05
23185423,0,2.4842304e-05
23602370,0,1.3286582e-06
23248729,0,4.325688e-06
23027788,0,1.6289384e-06
23520171,0,3.6200422e-06
22890703,0,1.6347947e-05
22673556,0,4.777958e-06
23278503,0,1.0884357e-05
22700175,0,3.2102564e-06
22976287,0,5.1433057e-07
23618094,0,1.3337744e-06
23253476,0,1.0780492e-06
23526938,0,1.1808995e-06
23622927,0,5.167768e-05
22662146,0,9.92124e-07
22825463,0,5.3634863e-06
22861790,0,9.908977e-07
23435175,0,3.9555553e-07
22420926,0,1.9807965e-06
23403493,0,1.5273926e-07
23603306,0,1.8477906e-06
23365241,0,2.0533325e-05
23119796,0,2.6962203e-05
22725320,0,2.3137122e-06
23640710,0,1.1367599e-06
23362756,0,3.178883e-06
22966190,0,7.5917774e-07
23545444,0,8.2891916e-07
22472160,0,8.1448496e-07
23307642,0,5.5796745e-06
22752005,0,1.5301614e-06
23218594,0,6.3680463e-06
22796861,0,7.6442166e-07
22802844,0,9.819588e-07
22477369,0,2.6805014e-06
22811800,0,2.243794e-05
22952267,0,2.4757296e-07
22616508,0,2.2379186e-06
23618138,0,2.650521e-06
22773098,0,8.838842e-06
22984990,0,2.53932e-06
22764678,0,2.80285e-07
23555138,0,1.6937947e-05
23006649,0,1.7300086e-05
23219964,0,1.2334693e-06
23023021,0,4.148815e-05
22842279,0,4.0795575e-07
23528350,0,8.008327e-06
23431458,0,3.5323621e-06
22382387,0,2.224123e-06
23492879,0,2.7332183e-07
22448495,0,4.5357374e-06
22416908,0,8.572239e-06
23582074,0,7.3762003e-06
22708105,0,2.2599519e-05
23262600,0,3.361143e-07
22744789,0,6.6354283e-07
23327840,0,1.5001146e-07
23528798,0,2.5934391e-06
23508648,0,6.5165267e-07
23144085,0,4.601135e-07
23014237,0,4.695614e-06
23059061,0,6.365763e-06
23650263,0,4.3805153e-06
23190733,0,4.720042e-07
23746958,0,1.76103e-06
22790296,0,8.150141e-07
22784356,0,4.333201e-07
22587966,0,9.178921e-07
22853072,0,1.4161132e-06
23014999,0,1.8594772e-05
22832821,0,6.5712165e-06
22388929,0,9.744049e-06
22732323,0,9.5483855e-08
23164142,0,1.5162714e-06
22604204,0,1.353882e-06
22853525,0,1.5407294e-06
23681703,0,4.4142976e-07
23480026,0,4.432189e-06
22770955,0,2.1168437e-06
22656265,0,7.278708e-07
23489309,0,2.5788877e-06
23071457,0,1.1115818e-06
22841927,0,5.098085e-07
23677139,0,6.8686666e-07
22607003,0,7.1626783e-07
22600406,0,3.566496e-06
23365910,0,1.602921e-06
23516192,0,2.9162376e-07
23537599,0,2.5098486e-06
22915806,0,4.5519746e-06
23038680,0,1.5325361e-06
22473576,0,9.794265e-08
22511855,0,2.4592696e-06
23137887,0,1.1458843e-06
22621438,0,1.3511681e-06
22901813,0,1.7046448e-06
23627075,0,2.9957813e-05
22852482,0,7.2182706e-07
22577535,0,3.3041324e-05
23459952,0,6.637169e-07
22896653,0,2.154969e-05
22855156,0,1.7813297e-06
23399245,0,2.1714868e-06
23154197,0,5.4843085e-06
23658789,0,1.008461e-06
23021400,0,9.017254e-06
23311603,0,8.9285686e-07
23579821,0,9.596181e-07
22364268,0,4.3366282e-07
23679863,0,5.608321e-07
22862578,0,3.230542e-05
22520493,0,7.5924214e-07
22826274,0,1.9809647e-06
22732246,0,7.6852456e-07
23521337,0,2.8269264e-06
22583796,0,0.00018794574
22892847,0,4.581851e-07
23677190,0,2.777494e-06
22421776,0,1.1965471e-06
22476032,0,3.101889e-07
23395100,0,9.3011414e-07
22499086,0,1.528576e-06
23711538,0,3.4396726e-07
22889813,0,7.308228e-07
22572817,0,5.265853e-07
22702735,0,5.6863536e-07
23467774,0,1.3401291e-06
23087575,0,1.0072961e-06
23481903,0,3.0586605e-07
23222136,0,5.2726346e-06
23522912,0,4.1131227e-07
22340609,0,3.0158408e-06
22389702,0,2.302567e-05
23076582,0,3.738015e-06
22453673,0,3.7379152e-06
22647556,0,1.3715221e-06
22558676,0,9.2235064e-07
23040667,0,6.5262293e-07
23359938,0,6.8331633e-07
23253744,0,8.048524e-07
23155086,0,1.0284275e-05
22613510,0,7.853314e-06
23086445,0,2.0149484e-06
23032654,0,1.5097439e-05
23417981,0,1.8911928e-06
23365050,0,5.665131e-05
23654463,0,3.3223174e-07
22678393,0,3.2021717e-06
22669869,1,0.87286276
23486298,0,6.7733704e-06
23709189,0,9.810942e-06
22857123,0,1.8718729e-05
22651056,0,1.4209522e-06
23448519,0,4.469508e-06
23185918,0,2.7031176e-06
22467186,0,1.8314817e-06
22799302,0,9.983447e-06
22681838,0,3.502671e-06
23030291,0,1.7267877e-07
23179174,0,2.03087e-06
22394620,0,1.6162207e-05
22797439,0,1.12196585e-05
23239077,0,7.934035e-07
23698454,0,4.1038717e-07
23031456,0,4.519981e-06
23139289,0,1.9556173e-07
23709453,0,1.3616278e-06
22414283,0,4.6746605e-05
22379224,0,2.9038324e-07
23463203,0,9.270685e-06
23584247,0,4.4281404e-07
23223672,0,8.6654524e-07
23050365,0,8.534305e-07
23165493,0,1.527492e-05
22490470,0,1.1965084e-06
22611518,0,3.228892e-07
22536830,0,1.9172558e-06
22822130,0,1.2865081e-06
23259712,0,9.371892e-07
23458411,0,2.374986e-06
22942391,0,4.102262e-06
22421120,0,1.6459485e-06
23479763,0,1.6222318e-06
22773467,0,4.5960877e-07
23526656,0,1.7169467e-07
22955314,0,1.3872154e-06
22422611,0,1.8374211e-06
23208295,0,7.6377677e-07
23197408,0,5.3873396e-06
23349012,0,3.9370834e-06
22936735,0,1.1991106e-06
23671446,0,2.757662e-07
22871409,0,3.4674204e-07
22579531,0,8.3829036e-07
23695106,0,3.6172298e-06
22387945,0,1.7505714e-06
23253694,0,4.4037694e-07
23503762,0,1.1887106e-06
22392317,0,1.5246161e-06
23167760,0,3.060526e-05
23518205,0,4.3941873e-07
23426290,0,1.2112649e-06
22601965,0,3.8436123e-05
23617554,0,1.8837152e-05
22816060,0,0.00019337721
23145532,0,8.9271117e-07
23311834,0,4.7462363e-06
23560276,0,2.3565037e-06
22806722,0,3.981597e-05
23315123,0,2.4993577e-07
23758881,0,2.8541382e-07
23109938,0,6.165001e-07
23316913,0,1.7203429e-05
23303687,0,1.5190416e-06
23193275,0,5.756511e-07
23643384,0,4.1384422e-07
23004699,0,6.5436234e-07
22547202,0,1.47696e-05
23487975,0,1.7897955e-05
22932523,0,7.339785e-07
22858654,0,1.2471807e-05
22988694,0,9.6046815e-06
22756219,0,9.137253e-07
23431910,0,2.4438083e-07
22680978,0,1.2261402e-05
22491700,0,2.825698e-07
22715427,0,6.3127077e-06
22379473,0,1.1352064e-06
23050028,0,3.1734805e-07
22496576,0,4.9741615e-05
22804953,0,1.9148347e-06
22866155,0,2.300973e-07
22752257,0,2.3438979e-07
23657239,0,7.598022e-05
23004741,0,2.0433054e-06
23029017,0,2.7159779e-06
22882670,0,8.697778e-06
22683831,0,7.78962e-07
23136842,0,1.2168781e-06
22826727,0,4.1386275e-07
23040756,0,1.4261453e-05
22495698,0,1.8840624e-06
23008044,0,1.5910978e-06
22786096,0,1.1750456e-06
22347452,0,1.06508e-06
23476835,0,1.8478981e-06
22418820,0,1.9011296e-06
23240045,0,8.004311e-07
23281727,0,1.4277576e-06
23441552,0,5.7230494e-07
23497273,0,7.981306e-06
23304881,0,1.6980361e-07
23132014,0,3.271616e-06
22622987,0,4.3944024e-06
22774289,0,2.5826953e-06
23712242,0,2.8325264e-06
22523464,0,3.555516e-07
22802718,0,3.540047e-07
23708915,0,1.6075227e-06
23352564,0,1.2007928e-06
22613560,0,1.1961216e-06
22365878,0,1.0399401e-05
22495280,0,1.555161e-06
22634387,0,3.7307962e-07
23451771,0,3.3015358e-06
23433492,0,4.8723064e-07
22892632,0,2.6979667e-06
22903748,0,6.420636e-06
22556122,0,1.2873389e-06
22465361,0,9.63498e-07
22587777,0,3.0305243e-06
23547319,0,3.1387995e-06
23309330,0,1.8896068e-07
23550882,0,1.5791948e-06
22621565,0,1.147613e-05
22501453,0,4.6082536e-07
22877837,0,1.4857462e-06
23262908,0,9.296158e-07
23230118,0,6.5178033e-06
22527724,0,4.9663856e-07
22761518,0,1.709871e-06
22449290,0,2.1851124e-06
22778698,0,1.7578939e-06
23409018,0,1.317097e-06
23698142,0,1.6354668e-06
23248331,0,9.155151e-07
23737583,0,3.6368249e-06
23202858,0,3.8622338e-07
23580907,0,4.927868e-06
23056885,0,2.6872353e-06
23325332,0,3.2820378e-06
23476606,0,6.4697133e-07
22929194,0,1.3544112e-05
22811988,0,8.6253897e-07
22551889,0,3.4594872e-05
22436129,0,2.7590786e-05
23610921,0,1.9412198e-06
23484860,0,7.981573e-06
22936718,0,1.5647444e-07
22961042,0,2.6476007e-06
22398540,0,0.0001185083
22380587,0,5.9456346e-07
22361436,0,1.1411054e-05
23087210,0,6.4169353e-07
23202052,0,7.556261e-07
22606638,0,3.1660488e-06
22504621,0,4.113333e-06
22939716,0,4.3594179e-07
23335224,0,3.1476688e-05
23374931,0,1.6044387e-05
22854227,0,2.931619e-07
23261778,0,2.2156673e-06
22741226,0,1.5046079e-06
22769981,0,2.8956354e-06
22773370,0,5.273354e-06
23217095,0,1.7692517e-07
22584386,0,4.831647e-05
23529125,0,8.068544e-07
23452505,0,7.369074e-07
23657799,0,4.1767674e-07
22972339,0,2.8722582e-07
23686672,0,6.77275e-07
22970911,0,7.0045064e-07
22727672,0,9.193999e-07
22682279,0,1.8409133e-06
22932807,0,1.6259305e-06
23432192,0,1.2892184e-07
22494981,0,2.7829826e-06
23257755,0,1.0897753e-06
22415380,0,3.6930148e-06
23680715,0,1.3728243e-06
23286849,0,0.0001937552
23163095,0,4.7044305e-06
23302909,0,2.1836301e-07
22330976,0,9.597494e-06
22667561,0,3.4012637e-06
23467415,0,1.9472625e-06
23190516,0,6.760973e-07
23747678,0,4.7446517e-07
23221343,0,7.5038025e-07
22538987,0,6.896741e-07
23701463,0,3.8575737e-07
23611646,0,9.5102587e-07
23225514,0,1.7298862e-06
23226165,0,4.205173e-07
22368364,0,2.3879215e-07
23424934,0,1.0624197e-05
22602652,0,2.478799e-06
22442770,0,4.376505e-07
22707332,0,5.269003e-07
22408077,0,8.6416286e-08
22713348,0,4.4061104e-05
23514719,0,1.2369043e-06
23715332,0,1.6255926e-07
23078690,0,1.1215486e-05
23107125,0,1.6904244e-06
22927491,0,1.4593401e-06
23477965,0,6.3576213e-06
22621142,0,1.663539e-05
23128126,0,1.4722843e-07
23364229,0,2.085878e-05
23608649,0,4.7312682e-07
22500899,0,4.1242976e-07
23408637,0,2.453694e-06
22617660,0,1.1279274e-05
22749848,0,7.037026e-06
23402884,0,4.755733e-06
23532062,0,3.4486132e-07
22611886,0,1.8251297e-06
23550358,0,1.2487424e-06
22871399,0,2.0386306e-05
22854376,0,1.0077467e-06
23297933,0,2.9042058e-06
23377535,0,3.263643e-07
23337752,0,7.117302e-07
23556087,0,3.0606116e-06
23752985,0,2.562215e-07
23344209,0,9.3404764e-05
23115416,0,2.1031985e-06
23062767,0,9.251335e-06
23363404,0,1.3174815e-06
23255252,0,2.9003447e-06
23653765,0,2.4089586e-06
22364812,0,1.5422538e-07
22980740,0,1.9343493e-05
23231789,0,0.00029299132
23250336,0,2.1224603e-05
22476077,0,1.2966097e-05
22391777,0,4.3105896e-07
22746759,0,0.00013547957
22976941,0,3.1470762e-07
22346555,0,7.438158e-06
22754287,0,3.0925938e-05
23510517,0,0.00014357193
23531588,0,4.1266685e-06
22783155,0,8.9137046e-07
22970241,0,3.7277056e-07
22559360,0,5.9338745e-06
23461170,0,2.0115463e-06
23051400,0,2.1692533e-06
22765700,0,8.254954e-07
22752397,0,5.9938156e-07
23618745,0,1.891395e-06
23576710,0,5.5887385e-06
23132989,0,1.6867431e-06
23586396,0,0.0007980829
22538230,0,1.5973192e-06
22606585,0,5.844431e-07
23576083,0,1.0932293e-05
23145744,0,6.7661193e-07
22709394,0,2.497209e-06
22820138,0,6.1871346e-05
22913266,0,8.6123947e-07
23565306,0,1.6052514e-05
23150689,0,3.1546022e-06
22474429,0,1.0617547e-06
22707412,0,4.790962e-07
22342221,0,3.5589972e-05
22632410,0,2.5186291e-06
22399049,0,1.481224e-05
23272134,0,8.4179214e-07
23616134,0,4.68668e-06
23033915,0,4.8709865e-07
23660873,0,3.1124341e-06
22848897,0,1.376732e-05
23190882,0,6.889391e-07
22528289,0,1.4966266e-06
22419348,0,3.9572974e-06
23339593,0,2.8408616e-07
22634711,0,1.3057685e-06
23215145,0,8.168716e-07
22782092,0,1.4798983e-05
22585650,0,2.0655584e-06
22509025,0,4.8039374e-06
22559502,0,2.006541e-05
23156798,0,1.4524724e-07
23219309,0,9.0472736e-07
23190912,0,1.1631105e-06
22732419,0,3.2564768e-07
23291851,0,3.982144e-06
22618271,0,9.294082e-06
23709542,0,3.3744507e-06
22357811,0,1.2594285e-06
22871378,0,1.803643e-07
22739525,0,1.5032094e-07
22562612,0,5.34502e-07
22484890,0,8.418916e-07
23228065,0,7.580303e-07
22658759,0,1.0112453e-06
22652614,0,9.315289e-06
23555924,0,1.994222e-06
23259879,0,8.1645175e-07
23754958,0,2.0398124e-06
23542333,0,5.6078136e-07
23732365,0,2.771702e-06
23634527,0,5.291507e-07
23604037,0,9.185962e-07
22730346,0,2.4767644e-06
23040164,0,1.9389354e-07
23652574,0,9.519616e-05
23597777,0,5.40637e-07
22950486,0,1.2913647e-06
23672406,0,9.1581023e-07
23677134,0,4.9457776e-06
22893470,0,6.598336e-07
23483692,0,5.2737552e-05
22694213,0,0.00021844378
22680849,0,7.2973116e-06
23219959,0,6.0819485e-07
23596875,0,2.6805608e-05
22882262,0,2.849296e-05
23289377,0,6.771385e-05
23683669,0,2.527366e-06
22879562,0,4.2188785e-07
22657626,0,7.467815e-07
22384785,0,1.8715733e-06
22580054,0,7.5074104e-07
23734898,0,6.9317014e-07
22519244,0,1.2260152e-06
23719553,0,1.6179474e-06
23365234,0,3.1135269e-06
23129269,0,1.3631687e-06
22923168,0,5.623994e-06
22850021,0,3.2179316e-06
22637431,0,4.1663784e-06
23443086,0,4.7908343e-06
22906207,0,3.4742126e-05
23044730,0,3.014159e-05
22589231,0,6.073068e-06
22562719,0,1.8865225e-07
22981591,0,1.4129337e-06
22444333,0,4.8483196e-07
23554800,0,1.5366763e-06
22882909,0,1.9746007e-05
22984507,0,9.181932e-06
23387905,0,1.0575537e-06
23733303,0,2.9061619e-06
23454073,0,7.789709e-07
22506828,0,1.2534142e-07
22544819,0,8.697816e-07
23345093,0,1.7062955e-06
22461470,0,1.145053e-06
23522271,0,7.334341e-07
23258312,0,3.7112395e-06
23595675,0,1.8144237e-06
22671168,0,8.618598e-07
22762264,0,1.2068535e-05
22345165,0,1.4601044e-06
22942943,0,8.333488e-05
22649130,0,1.1519489e-06
23209077,0,1.2600352e-06
23361731,0,3.8006698e-07
23216745,0,1.1451556e-06
23289652,0,4.23007e-07
22789051,0,1.067485e-06
23241089,0,9.131033e-07
23377255,0,1.2369927e-06
22729957,0,1.05483764e-07
23448778,0,1.1855973e-06
22991512,0,4.8020042e-06
22367663,0,4.57807e-06
23508655,0,2.2287271e-05
23054018,0,2.6004855e-06
23252868,0,8.4749195e-07
22694035,0,6.7946615e-07
22521146,0,1.5341912e-07
22842828,0,2.5826927e-07
22884308,0,3.3188056e-07
23326140,0,1.1743577e-06
23562209,0,1.5211525e-05
23545002,0,3.5510977e-06
23277171,0,8.374027e-07
23367488,0,1.0783762e-06
23444347,0,4.2580945e-05
23470926,0,6.851075e-07
23271889,0,5.981082e-07
23709025,0,6.563598e-05
23179254,0,3.5570523e-07
22828149,0,4.287319e-07
22979242,0,8.063344e-07
22669361,0,3.4374457e-07
22417008,0,1.5224732e-05
22858939,0,3.8484495e-06
23113415,0,2.5814345e-06
22809043,0,2.1017984e-05
23589132,0,2.6205137e-06
23602902,0,1.0387876e-06
22947385,0,9.472212e-06
23470130,0,9.0254105e-07
23706768,0,3.4477623e-06
22600523,0,3.8386116e-07
23132500,0,4.924697e-07
23121768,0,2.6502785e-06
22593973,0,4.2473494e-06
22601991,0,3.5333965e-06
22619236,0,1.1436765e-05
23599812,0,1.3720008e-06
22568771,0,2.4088064e-05
22350610,0,2.9651455e-06
23611098,0,0.00013779174
22336507,0,2.2675679e-06
22656169,0,1.2425175e-05
23118081,0,1.6697905e-06
22980726,0,2.4616536e-06
23179789,0,3.0148976e-05
23742203,0,9.397597e-07
23456694,0,6.1240567e-06
23470791,0,3.3367203e-07
22975315,0,1.3318717e-06
22659863,0,7.632561e-07
22728992,0,3.9110337e-06
22981317,0,1.6203239e-06
23753996,0,3.5187688e-06
22829158,0,1.6025075e-05
22674830,0,1.1221756e-06
23716596,0,4.5557485e-06
23353699,0,3.101215e-07
22754921,0,1.7607496e-06
23214774,0,4.5444872e-07
22588416,0,4.115053e-07
23189125,0,2.58257e-05
23031388,0,4.200702e-06
23168420,0,2.641034e-06
23442086,0,9.232501e-07
23422292,0,5.5852806e-06
22603768,0,6.11609e-06
22838552,1,0.7929897
23756887,0,0.00049277174
22501066,0,7.586805e-07
22920283,0,2.8433658e-06
22869463,0,5.680007e-07
23210109,0,5.794615e-07
23317009,0,1.0435572e-05
22655147,0,4.5891807e-07
22396825,0,1.0901911e-06
22705191,0,3.0740892e-07
22401419,0,3.1841063e-07
23519017,0,1.8341792e-05
22735880,0,1.2312187e-06
23646636,0,2.1236752e-07
22385944,0,1.3281312e-05
23581275,0,8.365171e-06
22764989,0,2.4736764e-07
23567377,0,4.0698997e-06
23292519,0,2.4384567e-06
23248489,0,5.5380417e-07
23142029,0,1.7601084e-07
23423804,0,2.570098e-07
23188319,0,2.949912e-06
23695478,0,3.630557e-05
22539180,0,1.1321921e-06
23441685,0,7.7118233e-07
23116881,0,4.938693e-05
22507655,0,9.380486e-07
23382204,0,6.294105e-07
23363593,0,4.3705963e-06
22490760,0,9.7468555e-06
23289570,0,8.8386383e-07
22679844,0,2.2247455e-07
22372538,0,2.1294825e-06
22525046,0,4.600978e-06
22878483,0,1.3368712e-07
22885252,0,1.7225506e-06
23302930,0,1.0372786e-05
23104985,0,4.5477475e-07
22602644,0,5.3916552e-05
22441666,0,1.2145014e-06
23176251,0,1.874412e-07
