transaction_id,is_fraud,probability
23426841,0,2.0123034e-05
23327397,0,3.676323e-05
22794728,0,1.8461773e-05
23342808,0,1.182002e-05
23486792,0,0.000192644
23212362,0,0.00027874176
22850506,0,0.00010223988
23148597,0,2.3305949e-05
23164906,0,0.00014231795
23413445,0,3.453758e-05
23554124,0,2.7426016e-05
22900401,0,1.9509467e-05
23399977,0,5.1248557e-05
23413891,0,2.464398e-05
23038409,0,8.891792e-06
22382106,0,0.00030956842
22765047,0,2.4836643e-05
22711628,0,1.5531909e-05
22685999,0,1.96592e-05
22840396,0,1.6164457e-05
23229965,0,2.5768897e-05
22485945,0,0.00020194912
23726942,0,0.00016666757
23458369,0,2.5397234e-05
22750938,0,4.1470706e-05
22606999,0,6.0568178e-05
23187164,0,1.0375121e-05
22557879,0,7.379352e-05
23024100,0,2.838326e-05
22573549,0,0.00013418042
22375662,0,0.0006841554
23413062,0,2.5564392e-05
22388145,0,8.153506e-06
23041995,0,2.6312107e-05
22820274,0,3.440005e-05
23574874,0,1.231915e-05
23663743,0,4.8073478e-05
23398967,0,2.9033976e-05
23096902,0,2.6268533e-05
22449500,0,3.239939e-05
23376378,0,1.1099951e-05
22538512,0,0.00047615517
22855779,0,3.1440864e-05
23280232,0,8.25839e-05
22590189,0,0.0003673557
23224711,0,5.3985514e-06
23138519,0,3.4330867e-05
22744736,0,3.4664787e-05
22682045,0,1.9052144e-05
23526589,0,9.117389e-06
23721664,0,2.9888672e-05
23066787,0,6.172984e-05
23023945,0,2.7657488e-05
22792612,0,9.326747e-06
23398577,0,1.7267534e-05
23018288,0,6.923985e-05
22688439,0,1.2774993e-05
23606995,0,5.5884393e-05
23667748,0,4.0053033e-05
23050868,0,1.4218375e-05
23205899,0,5.656488e-06
22333059,0,4.4322136e-05
23673373,0,2.746821e-05
23637749,0,2.8449977e-05
22886469,0,0.00012454204
23101549,0,8.165318e-06
23448344,0,1.7157308e-05
23146129,0,4.9897728e-05
22421130,0,6.8914116e-05
22848824,0,3.5731886e-05
23627035,0,9.252025e-05
22520032,0,2.3557517e-05
23605745,0,0.0001362725
23441341,0,3.9510312e-05
22857728,0,5.9025046e-05
22988010,0,1.5962447e-05
23233199,0,1.8832214e-05
22329948,0,2.3002076e-05
22718751,0,6.882874e-05
23158930,0,2.1045282e-05
23686150,0,7.976834e-05
22427101,0,7.473803e-05
22843332,0,1.8366209e-05
23440255,0,0.00020173454
22801182,0,0.00015717887
22590018,0,2.7380987e-05
23077664,0,1.2529351e-05
22396831,0,8.005525e-05
23395604,0,9.54896e-06
23322985,0,1.2846977e-05
23493980,0,1.6787844e-05
23750831,0,9.607631e-05
23577453,0,0.00023040586
23703404,0,4.5078028e-05
23259140,0,8.6989174e-05
22780595,0,0.00028299348
22700790,0,1.8962128e-05
22900385,0,2.3163962e-05
22778730,0,1.2493103e-05
23379437,0,0.00096593576
22372032,0,5.202663e-05
23228303,0,7.3229974e-05
23392227,0,5.1377207e-05
22442619,0,4.9878698e-05
22736572,0,5.9037488e-05
22637309,0,2.7368822e-05
23029064,0,2.2212414e-05
22898747,0,9.386022e-06
23271761,0,1.7797502e-05
23712604,0,5.0001046e-05
23363644,0,8.382684e-06
22836258,0,4.2476753e-05
23082187,0,6.1796386e-06
23063578,0,0.000102590086
22555897,0,0.00056089595
23040781,0,1.2347968e-05
22396086,0,1.9381847e-05
22819836,0,2.1733162e-05
22698857,0,2.3989945e-05
22912485,0,2.484998e-05
23460200,0,2.1115986e-05
23252377,0,5.7150082e-05
23578150,0,2.911066e-05
23413023,0,9.822277e-05
23699586,0,0.00025899793
22829626,0,3.287214e-05
23026496,0,5.1822677e-05
22685822,0,2.9508368e-05
23078563,0,9.249395e-05
22518190,0,9.775865e-05
22521839,0,4.68804e-05
23584251,0,3.4916502e-05
22332188,0,2.1422198e-05
22960550,0,0.00041468756
22615418,0,9.8297005e-06
22633645,0,6.4361707e-06
22994917,0,2.3374929e-05
22812515,0,4.5863908e-05
22866146,0,0.0022025777
23178640,0,5.973512e-05
22906839,0,1.8685145e-05
23360387,0,0.001181628
22412007,0,2.3779505e-05
23280167,0,7.142385e-05
23309280,0,0.00030529304
22505491,0,1.7927783e-05
22893569,0,4.0715418e-06
22711033,0,5.3387266e-05
23610509,0,4.7013767e-05
23173663,0,8.340645e-06
23384996,0,7.87005e-05
22457340,0,2.795485e-05
23156747,0,2.1447546e-05
23228013,0,0.00013080073
23718884,0,0.0012295546
23444687,0,0.0001970606
23486015,0,7.579728e-06
23241627,0,1.5174651e-05
23505201,0,2.0434034e-05
23180154,0,1.1237209e-05
22432186,0,2.0231404e-05
23490725,0,2.96833e-05
23534291,0,1.9714622e-05
23253532,0,2.3876148e-05
22655579,0,1.4580599e-05
22886583,0,3.549886e-05
22978479,0,3.063478e-05
22393006,0,0.00022868671
23427904,0,2.2026616e-05
23123133,0,4.5884208e-05
22982314,0,1.2423077e-05
23518310,0,1.14319455e-05
23152208,0,0.00079083384
23556647,0,4.2967145e-05
23532731,0,4.8253387e-05
23492049,0,2.0553818e-05
22492798,0,9.966999e-06
22621664,0,0.0001551672
22423403,0,2.1021813e-05
23042036,0,6.744487e-05
23177671,0,3.177678e-05
22353728,0,5.367856e-05
22390129,0,4.920036e-05
22647281,0,4.429023e-05
22785981,0,4.7809637e-05
23242523,0,2.2722614e-05
23724750,0,1.1166063e-05
23113250,0,5.3777032e-05
22438205,0,0.00013654682
23185423,0,0.00021319772
23602370,0,2.4979472e-05
23248729,0,5.5500357e-05
23027788,0,9.013149e-05
23520171,0,3.8382943e-05
22890703,0,8.801146e-05
22673556,0,1.3013158e-05
23278503,0,8.7629254e-05
22700175,0,3.0756117e-05
22976287,0,2.2321476e-05
23618094,0,3.6237325e-05
23253476,0,3.3201308e-05
23526938,0,1.9622712e-05
23622927,0,0.0014017451
22662146,0,1.964623e-05
22825463,0,0.0001366191
22861790,0,5.0773007e-05
23435175,0,1.7625234e-05
22420926,0,2.1358655e-05
23403493,0,1.2297212e-05
23603306,0,2.8845425e-05
23365241,0,0.00012086278
23119796,0,0.00011479263
22725320,0,4.3452965e-05
23640710,0,1.3671209e-05
23362756,0,2.3721657e-05
22966190,0,1.9114857e-05
23545444,0,3.7727255e-05
22472160,0,4.482541e-05
23307642,0,0.00014787441
22752005,0,2.3537867e-05
23218594,0,9.500174e-05
22796861,0,2.207277e-05
22802844,0,2.8864659e-05
22477369,0,4.3221244e-05
22811800,0,0.00012739994
22952267,0,1.651984e-05
22616508,0,2.6927899e-05
23618138,0,4.316366e-05
22773098,0,0.00013461705
22984990,0,2.8333281e-05
22764678,0,1.4009174e-05
23555138,0,0.000115417264
23006649,0,8.925583e-05
23219964,0,1.5913582e-05
23023021,0,3.740762e-05
22842279,0,2.472055e-05
23528350,0,0.00011846355
23431458,0,4.3165062e-05
22382387,0,5.7502963e-05
23492879,0,1.7984017e-05
22448495,0,7.226909e-05
22416908,0,3.631471e-05
23582074,0,0.00014098764
22708105,0,0.00010917608
23262600,0,1.4173524e-05
22744789,0,2.4707655e-05
23327840,0,1.0477795e-05
23528798,0,4.6838708e-05
23508648,0,1.866237e-05
23144085,0,1.0442602e-05
23014237,0,0.00013351266
23059061,0,2.6222531e-05
23650263,0,9.575964e-05
23190733,0,3.7900165e-05
23746958,0,1.990856e-05
22790296,0,5.8190594e-06
22784356,0,1.4371646e-05
22587966,0,1.8780793e-05
22853072,0,4.6036384e-05
23014999,0,0.0001308364
22832821,0,3.002709e-05
22388929,0,0.00016064505
22732323,0,6.578621e-06
23164142,0,3.215573e-05
22604204,0,2.5655465e-05
22853525,0,2.4083149e-05
23681703,0,2.5398105e-05
23480026,0,0.00015354644
22770955,0,0.0002454893
22656265,0,4.8407554e-05
23489309,0,8.1006176e-05
23071457,0,1.7401651e-05
22841927,0,1.2697064e-05
23677139,0,2.2163364e-05
22607003,0,3.8157832e-05
22600406,0,0.00015613355
23365910,0,3.9984378e-05
23516192,0,2.6488422e-05
23537599,0,4.8404738e-05
22915806,0,8.733819e-05
23038680,0,6.0760645e-05
22473576,0,2.6468178e-06
22511855,0,2.8312266e-05
23137887,0,0.00015315968
22621438,0,3.4581153e-05
22901813,0,4.6305053e-05
23627075,0,0.00012518307
22852482,0,9.646173e-06
22577535,0,0.0006791729
23459952,0,3.6199537e-05
22896653,0,0.00034691708
22855156,0,0.00016950173
23399245,0,2.6117137e-05
23154197,0,4.3496126e-05
23658789,0,1.8761479e-05
23021400,0,2.9110995e-05
23311603,0,4.355129e-05
23579821,0,9.138123e-06
22364268,0,8.342642e-06
23679863,0,2.4068913e-05
22862578,0,0.00065483985
22520493,0,1.3259216e-05
22826274,0,4.3428983e-05
22732246,0,5.7735495e-05
23521337,0,2.7238058e-05
22583796,0,0.0040998515
22892847,0,9.876687e-05
23677190,0,5.0210136e-05
22421776,0,2.454418e-05
22476032,0,2.3398503e-05
23395100,0,1.4156098e-05
22499086,0,2.2465561e-05
23711538,0,8.22972e-06
22889813,0,5.838871e-06
22572817,0,2.1213576e-05
22702735,0,1.8413297e-05
23467774,0,3.2706073e-05
23087575,0,1.0462658e-05
23481903,0,1.4282166e-05
23222136,0,6.51456e-05
23522912,0,1.6918364e-05
22340609,0,5.181432e-05
22389702,0,0.0006887354
23076582,0,7.875598e-05
22453673,0,2.9722843e-05
22647556,0,0.00014528124
22558676,0,1.0546436e-05
23040667,0,3.677557e-05
23359938,0,2.8736587e-05
23253744,0,1.2597704e-05
23155086,0,5.0756695e-05
22613510,0,0.00028811762
23086445,0,6.126941e-05
23032654,0,9.606595e-05
23417981,0,7.9334044e-05
23365050,0,0.00013359556
23654463,0,1.4130512e-05
22678393,0,4.834758e-05
22669869,1,0.99897254
23486298,0,3.205081e-05
23709189,0,0.00051399297
22857123,0,0.00010555159
22651056,0,5.134263e-05
23448519,0,3.5335757e-05
23185918,0,4.3722444e-05
22467186,0,8.501947e-05
22799302,0,7.992748e-05
22681838,0,0.00011452126
23030291,0,5.735125e-06
23179174,0,6.729922e-05
22394620,0,8.1618346e-05
22797439,0,0.00016359318
23239077,0,1.1439405e-05
23698454,0,2.1589429e-05
23031456,0,1.8135455e-05
23139289,0,1.0121841e-05
23709453,0,3.055766e-05
22414283,0,0.00013672753
22379224,0,1.7117252e-05
23463203,0,4.4591343e-05
23584247,0,1.9752748e-05
23223672,0,2.0767793e-05
23050365,0,6.5044037e-06
23165493,0,0.00025446725
22490470,0,2.374198e-05
22611518,0,1.0668464e-05
22536830,0,0.00010565561
22822130,0,6.4694905e-05
23259712,0,2.9675544e-05
23458411,0,0.00011426471
22942391,0,9.332517e-05
22421120,0,1.8698694e-05
23479763,0,0.00010244853
22773467,0,3.557565e-05
23526656,0,1.660521e-05
22955314,0,4.9791444e-05
22422611,0,3.621283e-05
23208295,0,3.7511287e-05
23197408,0,3.4386143e-05
23349012,0,0.0001400154
22936735,0,1.2786389e-05
23671446,0,1.8101608e-05
22871409,0,1.3979279e-05
22579531,0,1.8164137e-05
23695106,0,3.4352845e-05
22387945,0,2.2125269e-05
23253694,0,6.40189e-05
23503762,0,2.6653226e-05
22392317,0,3.4364966e-05
23167760,0,0.000103887985
23518205,0,1.2886783e-05
23426290,0,6.320454e-05
22601965,0,6.4455424e-05
23617554,0,8.0238904e-05
22816060,0,0.00016445982
23145532,0,3.7083406e-05
23311834,0,0.00017300503
23560276,0,1.1391928e-05
22806722,0,0.00031931105
23315123,0,4.161752e-06
23758881,0,2.304465e-05
23109938,0,1.1995409e-05
23316913,0,0.00019640088
23303687,0,8.244966e-05
23193275,0,1.5821275e-05
23643384,0,7.767056e-06
23004699,0,7.1193055e-05
22547202,0,9.188167e-05
23487975,0,9.3955496e-05
22932523,0,1.8428967e-05
22858654,0,0.0003618185
22988694,0,1.8617005e-05
22756219,0,3.720288e-05
23431910,0,2.29119e-05
22680978,0,5.2545085e-05
22491700,0,1.6391174e-05
22715427,0,3.8806233e-05
22379473,0,2.4348816e-05
23050028,0,9.355754e-06
22496576,0,0.0005006832
22804953,0,1.5229146e-05
22866155,0,8.103986e-06
22752257,0,1.2396745e-05
23657239,0,0.00046597532
23004741,0,9.901875e-05
23029017,0,6.138795e-05
22882670,0,8.294632e-05
22683831,0,2.8617187e-05
23136842,0,1.6525953e-05
22826727,0,2.4520787e-05
23040756,0,8.344629e-05
22495698,0,3.3280303e-05
23008044,0,2.8506845e-05
22786096,0,2.077334e-05
22347452,0,3.9937087e-05
23476835,0,3.634714e-05
22418820,0,3.3253622e-05
23240045,0,2.8727818e-05
23281727,0,4.060453e-05
23441552,0,2.8415407e-05
23497273,0,0.00071776466
23304881,0,1.0408211e-05
23132014,0,7.41021e-05
22622987,0,0.00026760984
22774289,0,5.9257407e-05
23712242,0,3.139284e-05
22523464,0,1.4821737e-05
22802718,0,6.601367e-05
23708915,0,2.263623e-05
23352564,0,3.6324476e-05
22613560,0,6.8138586e-05
22365878,0,6.680928e-05
22495280,0,3.6053083e-05
22634387,0,1.4930008e-05
23451771,0,8.578867e-05
23433492,0,9.420915e-06
22892632,0,6.386354e-05
22903748,0,0.00012709235
22556122,0,5.725782e-05
22465361,0,5.304199e-05
22587777,0,6.224174e-05
23547319,0,2.6228034e-05
23309330,0,2.3428423e-05
23550882,0,9.936645e-05
22621565,0,3.5175854e-05
22501453,0,1.26881805e-05
22877837,0,3.3490494e-05
23262908,0,1.1009716e-05
23230118,0,6.924032e-05
22527724,0,3.36402e-05
22761518,0,7.366843e-05
22449290,0,9.651459e-05
22778698,0,4.924777e-05
23409018,0,1.8991555e-05
23698142,0,2.4323032e-05
23248331,0,8.864783e-06
23737583,0,0.00011136206
23202858,0,3.3841563e-05
23580907,0,7.5658696e-05
23056885,0,4.9963295e-05
23325332,0,1.6384563e-05
23476606,0,2.9182735e-05
22929194,0,0.00016216915
22811988,0,3.3280463e-05
22551889,0,2.6470541e-05
22436129,0,7.342038e-05
23610921,0,2.8521856e-05
23484860,0,0.0004585738
22936718,0,1.6496555e-05
22961042,0,9.6959484e-05
22398540,0,0.00078234955
22380587,0,2.1017062e-05
22361436,0,0.00035130008
23087210,0,1.0306994e-05
23202052,0,5.0324226e-05
22606638,0,0.00010116389
22504621,0,0.0006482049
22939716,0,1.1001772e-05
23335224,0,0.00010691488
23374931,0,8.543069e-05
22854227,0,3.156485e-05
23261778,0,5.2368152e-05
22741226,0,3.311738e-05
22769981,0,7.39382e-05
22773370,0,1.428876e-05
23217095,0,1.7174449e-05
22584386,0,0.0007659734
23529125,0,1.659633e-05
23452505,0,1.1673003e-05
23657799,0,2.7610184e-05
22972339,0,1.6215068e-05
23686672,0,2.244237e-05
22970911,0,1.6002503e-05
22727672,0,2.6780977e-05
22682279,0,5.0852188e-05
22932807,0,1.5733842e-05
23432192,0,1.0241338e-05
22494981,0,6.265108e-05
23257755,0,2.3578508e-05
22415380,0,0.00011976052
23680715,0,3.2173553e-05
23286849,0,0.001408753
23163095,0,1.8602042e-05
23302909,0,1.4327472e-05
22330976,0,0.00020017277
22667561,0,5.3206888e-05
23467415,0,2.261694e-05
23190516,0,2.6998096e-05
23747678,0,1.2315169e-05
23221343,0,2.2874547e-05
22538987,0,1.1174531e-05
23701463,0,2.4803128e-05
23611646,0,4.2017473e-05
23225514,0,3.062739e-05
23226165,0,1.0355262e-05
22368364,0,1.00234e-05
23424934,0,0.00014331179
22602652,0,3.8789844e-05
22442770,0,1.9986632e-05
22707332,0,1.2801335e-05
22408077,0,4.581472e-06
22713348,0,0.0003874741
23514719,0,4.3572185e-05
23715332,0,1.4362493e-05
23078690,0,9.43123e-05
23107125,0,4.717459e-05
22927491,0,3.3016724e-05
23477965,0,9.1083464e-05
22621142,0,0.0006015042
23128126,0,9.970507e-06
23364229,0,0.00010875402
23608649,0,6.455941e-06
22500899,0,1.9969655e-05
23408637,0,6.583256e-05
22617660,0,0.000943039
22749848,0,6.336006e-05
23402884,0,4.896558e-05
23532062,0,2.4216703e-05
22611886,0,6.508208e-05
23550358,0,0.00016100987
22871399,0,8.116082e-05
22854376,0,4.850931e-05
23297933,0,6.795958e-06
23377535,0,1.5470827e-05
23337752,0,1.6036907e-05
23556087,0,0.00011783243
23752985,0,1.154717e-05
23344209,0,0.00075468037
23115416,0,2.2463653e-05
23062767,0,8.181698e-05
23363404,0,3.231574e-05
23255252,0,0.00011009587
23653765,0,3.475071e-05
22364812,0,1.3656171e-05
22980740,0,2.74437e-05
23231789,0,0.0001136203
23250336,0,3.463062e-05
22476077,0,0.00013353265
22391777,0,2.0055748e-05
22746759,0,0.0002814804
22976941,0,1.9554434e-05
22346555,0,0.00018891973
22754287,0,0.00013444874
23510517,0,0.00093287195
23531588,0,2.6757414e-05
22783155,0,1.643099e-05
22970241,0,8.625105e-06
22559360,0,0.00013713178
23461170,0,2.4936417e-05
23051400,0,4.5301385e-05
22765700,0,4.4145934e-05
22752397,0,1.1692045e-05
23618745,0,5.0444636e-05
23576710,0,4.151182e-05
23132989,0,5.444677e-05
23586396,0,0.20385234
22538230,0,0.00010804029
22606585,0,2.8763347e-05
23576083,0,8.561435e-05
23145744,0,2.4500825e-05
22709394,0,5.818203e-05
22820138,0,0.00097364676
22913266,0,9.070677e-06
23565306,0,0.0001599522
23150689,0,2.5022364e-05
22474429,0,4.562242e-05
22707412,0,2.4037168e-05
22342221,0,0.000102029895
22632410,0,3.516428e-05
22399049,0,0.0017343202
23272134,0,1.4908054e-05
23616134,0,7.823403e-05
23033915,0,2.5973997e-05
23660873,0,4.788689e-05
22848897,0,0.00017128664
23190882,0,1.31428915e-05
22528289,0,6.497492e-05
22419348,0,8.133933e-05
23339593,0,5.3708573e-06
22634711,0,1.3645639e-05
23215145,0,1.4440736e-05
22782092,0,0.000100465564
22585650,0,4.042464e-05
22509025,0,6.480351e-05
22559502,0,0.00023482172
23156798,0,8.979273e-06
23219309,0,1.6333952e-05
23190912,0,1.48739855e-05
22732419,0,2.7596523e-05
23291851,0,0.0006940607
22618271,0,7.732095e-05
23709542,0,7.0648566e-05
22357811,0,4.7382124e-05
22871378,0,1.0533479e-05
22739525,0,2.3692266e-05
22562612,0,9.9546505e-06
22484890,0,1.0463705e-05
23228065,0,3.35949e-05
22658759,0,2.845779e-05
22652614,0,9.77305e-05
23555924,0,7.132577e-05
23259879,0,3.0913994e-05
23754958,0,5.4306092e-05
23542333,0,1.7158045e-05
23732365,0,0.00012745838
23634527,0,2.3927776e-05
23604037,0,2.6527958e-05
22730346,0,5.6876775e-05
23040164,0,2.9147359e-05
23652574,0,6.5691645e-05
23597777,0,4.2102423e-05
22950486,0,1.5191852e-05
23672406,0,6.251328e-05
23677134,0,0.00011521615
22893470,0,2.7247284e-05
23483692,0,0.00016516683
22694213,0,0.008735721
22680849,0,5.485908e-05
23219959,0,1.7348148e-05
23596875,0,0.000115513394
22882262,0,0.00015269479
23289377,0,0.00013328878
23683669,0,3.856176e-05
22879562,0,1.6220341e-05
22657626,0,3.3949073e-05
22384785,0,5.0448147e-05
22580054,0,1.44272735e-05
23734898,0,1.5283313e-05
22519244,0,3.4750046e-05
23719553,0,9.1307826e-05
23365234,0,4.895255e-05
23129269,0,1.0950805e-05
22923168,0,0.00018471181
22850021,0,2.1999744e-05
22637431,0,0.00018035735
23443086,0,0.00056834973
22906207,0,0.00017504366
23044730,0,8.1000224e-05
22589231,0,0.00018339297
22562719,0,1.4750541e-05
22981591,0,3.0592568e-05
22444333,0,2.6248501e-05
23554800,0,5.1949097e-05
22882909,0,0.00011694834
22984507,0,8.114937e-05
23387905,0,2.6751748e-05
23733303,0,0.00010919628
23454073,0,9.0862e-06
22506828,0,8.098508e-06
22544819,0,1.5093912e-05
23345093,0,2.4561532e-05
22461470,0,4.143497e-05
23522271,0,2.2041806e-05
23258312,0,0.0001620427
23595675,0,0.00010680809
22671168,0,9.8914825e-06
22762264,0,0.0003405631
22345165,0,4.6207697e-05
22942943,0,0.00021010415
22649130,0,1.9824272e-05
23209077,0,3.3756693e-05
23361731,0,6.035982e-06
23216745,0,2.2466484e-05
23289652,0,2.8387887e-05
22789051,0,3.3504646e-05
23241089,0,7.050555e-05
23377255,0,1.4130228e-05
22729957,0,1.4332118e-05
23448778,0,1.6490656e-05
22991512,0,5.8014546e-05
22367663,0,0.00010748191
23508655,0,8.644572e-05
23054018,0,1.3609886e-05
23252868,0,1.4203699e-05
22694035,0,1.5521071e-05
22521146,0,8.542981e-06
22842828,0,3.5901234e-05
22884308,0,7.38233e-06
23326140,0,2.8016315e-05
23562209,0,0.0001585272
23545002,0,6.807117e-05
23277171,0,9.671393e-06
23367488,0,2.4205412e-05
23444347,0,0.00013855816
23470926,0,1.655089e-05
23271889,0,1.3413718e-05
23709025,0,0.00028017463
23179254,0,8.884477e-06
22828149,0,1.561021e-05
22979242,0,1.2213402e-05
22669361,0,1.7112485e-05
22417008,0,0.0001240866
22858939,0,0.00040614372
23113415,0,4.5653233e-05
22809043,0,3.441646e-05
23589132,0,3.6198708e-05
23602902,0,3.386019e-05
22947385,0,9.758122e-05
23470130,0,3.040398e-05
23706768,0,8.053941e-05
22600523,0,6.395184e-06
23132500,0,2.9761815e-05
23121768,0,8.5831714e-05
22593973,0,7.180841e-05
22601991,0,2.53693e-05
22619236,0,9.667265e-05
23599812,0,1.9256895e-05
22568771,0,0.00031669435
22350610,0,3.1656826e-05
23611098,0,0.0014294486
22336507,0,3.6822807e-05
22656169,0,3.7366368e-05
23118081,0,4.3138065e-05
22980726,0,4.3061824e-05
23179789,0,5.0982264e-05
23742203,0,5.569154e-05
23456694,0,3.369758e-05
23470791,0,2.2854638e-05
22975315,0,2.7865923e-05
22659863,0,6.0485927e-05
22728992,0,1.753783e-05
22981317,0,4.685644e-05
23753996,0,4.0188785e-05
22829158,0,4.0299466e-05
22674830,0,4.1020074e-05
23716596,0,8.802422e-05
23353699,0,9.7025995e-06
22754921,0,0.000105691084
23214774,0,7.677929e-06
22588416,0,3.483668e-05
23189125,0,0.00247486
23031388,0,5.234968e-05
23168420,0,3.842385e-05
23442086,0,6.2525745e-05
23422292,0,2.2708555e-05
22603768,0,0.00040370316
22838552,1,0.99911636
23756887,0,0.0012963488
22501066,0,1.5355572e-05
22920283,0,3.3323715e-05
22869463,0,2.406678e-05
23210109,0,1.33966005e-05
23317009,0,9.247658e-05
22655147,0,1.7201035e-05
22396825,0,1.9182753e-05
22705191,0,2.1336527e-05
22401419,0,1.9713774e-05
23519017,0,6.141214e-05
22735880,0,1.4448644e-05
23646636,0,2.8307706e-05
22385944,0,9.520606e-05
23581275,0,6.838165e-05
22764989,0,2.1452068e-05
23567377,0,0.00010775734
23292519,0,2.0613197e-05
23248489,0,1.3186154e-05
23142029,0,1.3785305e-05
23423804,0,1.5146125e-05
23188319,0,7.7519406e-05
23695478,0,0.0003197924
22539180,0,1.9086568e-05
23441685,0,4.4918008e-05
23116881,0,0.00027462142
22507655,0,1.775871e-05
23382204,0,4.1815565e-05
23363593,0,4.501243e-05
22490760,0,0.00012737904
23289570,0,4.4966913e-05
22679844,0,7.444964e-06
22372538,0,3.9793154e-05
22525046,0,5.1762367e-05
22878483,0,1.2136423e-05
22885252,0,1.8419603e-05
23302930,0,2.226673e-05
23104985,0,1.5049127e-05
22602644,0,0.00075318775
22441666,0,3.7800794e-05
23176251,0,1.7389522e-05
23420864,0,2.5053645e-05
22810009,0,1.2458944e-05
23282503,0,2.6251906e-05
22807781,0,1.8676665e-05
22574323,0,1.3992551e-05
22511152,0,2.5161535e-05
23562772,0,9.656098e-05
23205262,0,0.00011894644
22877402,0,2.2302027e-05
23578599,0,5.9658556e-05
23648250,0,5.80988e-05
23426652,0,6.4297834e-05
23387784,0,0.0002958516
22602410,0,4.1243613e-05
22351493,0,3.840846e-05
22653693,0,1.895958e-05
22507548,0,1.7283217e-05
22649593,0,0.00012178204
22805797,0,3.9408747e-05
23452825,0,3.1170744e-05
22503053,0,7.821501e-05
22933208,0,0.00011537369
22832994,0,7.764605e-06
